Market,Order Date,Sales,Profit
APAC,2014-07-31,366.718992760181,33.43039547511312
APAC,2014-08-31,315.3079168508287,19.58142513812155
APAC,2014-09-30,326.05092147239264,49.54543067484663
APAC,2014-10-31,301.431439119171,42.79975518134715
APAC,2014-11-30,330.305108,50.863974666666664
APAC,2014-12-31,290.7209510028653,27.25573610315186
EU,2014-07-31,286.6965574712644,24.680465517241377
EU,2014-08-31,305.6002847938144,44.22296520618557
EU,2014-09-30,300.33267540983604,34.84565901639344
EU,2014-10-31,267.08701590106006,43.73892402826855
EU,2014-11-30,320.42160156250003,26.1967578125
EU,2014-12-31,287.37827283372366,38.063799765807964
US,2014-07-31,186.02005437788017,26.273903686635943
US,2014-08-31,294.4361561264822,28.69745019762846
US,2014-09-30,217.89977030812324,34.58584033613445
US,2014-10-31,238.88130470219437,28.606265203761758
US,2014-11-30,228.2915752688172,24.966447580645163
US,2014-12-31,174.68177253731344,25.69798746268657
